"","caseid","Voted"
"73673",416371920,0.628
"73674",416372022,0.23
"73675",416372104,0.002
"73676",416366259,0.974
"73677",416371897,0.108
"73678",416372585,0.836
"73679",416371974,0.476
"73680",416371799,0.68
"73681",416371923,0.936
"73682",416371982,0.134
"73683",416366486,0
"73684",414546966,0.82
"73685",416366226,1
"73686",416366402,0.974
"73687",416361065,0.678
"73688",416371921,0.988
"73689",416366690,0.824
"73690",416371981,0.728
"73691",416366323,0.99
"73692",416372511,0.14
"73693",416372709,0.752
"73694",416372438,0.114
"73695",416372636,0.272
"73696",416372419,0
"73697",416366001,0.02
"73698",416366362,0.524
"73699",416372971,0.756
"73700",416372717,0.86
"73701",416372645,0.952
"73702",416366845,0.988
"73703",416372433,0.696
"73704",416372208,0.992
"73705",416372917,0.494
"73706",416366703,0.778
"73707",416365927,0.868
"73708",416366146,0.458
"73709",416366347,0.008
"73710",416367135,0.884
"73711",416372078,0.002
"73712",416366390,0.31
"73713",416360803,0.008
"73714",416372182,0.812
"73715",416299774,0.454
"73716",416376486,0.014
"73717",416372258,0.36
"73718",416365708,0.73
"73719",416361068,0.994
"73720",416372033,0.244
"73721",416372093,0.472
"73722",416372284,1
"73723",416372265,0.662
"73724",416376821,1
"73725",416373306,0.564
"73726",416372482,0.106
"73727",416372190,0.862
"73728",416372426,0.994
"73729",416369140,0.98
"73730",416373114,0.062
"73731",416373138,0.532
"73732",416376866,0.906
"73733",416376770,0.988
"73734",416372924,0
"73735",416366940,0.956
"73736",416373187,0.642
"73737",416377413,0.138
"73738",416376565,0.05
"73739",416371933,0.514
"73740",416372817,0.63
"73741",416377301,0.106
"73742",416372659,0.41
"73743",416372893,0.442
"73744",416372468,0.536
"73745",416373232,0.466
"73746",416299602,0.972
"73747",416371993,0.704
"73748",416372613,0.088
"73749",416373221,1
"73750",416376962,0.542
"73751",416372910,0.784
"73752",416377294,0.404
"73753",416377202,0.46
"73754",416377179,0.106
"73755",416377066,0.308
"73756",416377285,1
"73757",416376905,0.024
"73758",416377017,0.366
"73759",416373312,0
"73760",416360189,0.532
"73761",416279596,0.21
"73762",416372969,0.516
"73763",416372071,0.308
"73764",416377177,0.402
"73765",416373290,0
"73766",416372759,0.398
"73767",416377622,0.162
"73768",416376852,0.136
"73769",416376859,0.578
"73770",416377187,0.384
"73771",416377015,0.584
"73772",416373193,0.998
"73773",416377334,0.984
"73774",416371951,0.918
"73775",416376943,0.426
"73776",416354356,0.04
"73777",416372846,0.888
"73778",416372499,0.966
"73779",416377528,0.562
"73780",416376833,0.324
"73781",416372140,0.006
"73782",416377690,0.04
"73783",416353908,0.474
"73784",416372978,0.926
"73785",416371807,0.428
"73786",416367031,0.286
"73787",416360379,0.464
"73788",416377314,0.992
"73789",416377278,0.96
"73790",416378278,1
"73791",416377745,0.882
"73792",416378183,0.004
"73793",416263931,0.406
"73794",416366930,0.98
"73795",416379372,0.994
"73796",416376974,0.316
"73797",416378038,0.028
"73798",416378353,0.186
"73799",416377813,0.956
"73800",416378482,0.53
"73801",416377234,0.998
"73802",416378366,0.862
"73803",416382597,0.758
"73804",416377508,0.994
"73805",416377176,0.92
"73806",416378386,0.336
"73807",416361120,0.148
"73808",416377833,1
"73809",416377141,0.43
"73810",416366012,0.98
"73811",416378067,0.056
"73812",416382815,0.52
"73813",416377973,0.684
"73814",416378352,0.118
"73815",416377753,0.468
"73816",416378450,1
"73817",416377701,0.884
"73818",416382609,0.976
"73819",416377456,0.002
"73820",416377910,0.684
"73821",416377929,1
"73822",416378136,0.256
"73823",416382851,0.694
"73824",416382953,0.144
"73825",416378355,0.882
"73826",416378282,0.002
"73827",416382661,0.398
"73828",416382575,0.708
"73829",416371095,0.17
"73830",416382802,0.616
"73831",416383100,0.286
"73832",416208206,0.404
"73833",416383079,1
"73834",416377557,0.064
"73835",416383188,0.472
"73836",416382740,0.074
"73837",416377282,0.8
"73838",416382837,0.206
"73839",416383105,0.004
"73840",416373277,0
"73841",416383516,1
"73842",416380449,0.052
"73843",416383086,0.144
"73844",416383455,0.222
"73845",416377962,0.962
"73846",416377137,0.532
"73847",416382811,0.604
"73848",416372719,0.916
"73849",416373046,0.836
"73850",416367205,0.476
"73851",416382838,0.728
"73852",416378416,0.012
"73853",416354036,0.5
"73854",416275460,0.182
"73855",416383294,0.106
"73856",416377768,0.968
"73857",416386226,0.072
"73858",416378104,0.96
"73859",416372218,0.004
"73860",416367275,0.154
"73861",416383367,0.996
"73862",416381196,0.086
"73863",416383360,0.862
"73864",416383397,0.662
"73865",416383138,0.854
"73866",416383250,0.422
"73867",416386538,0.406
"73868",416384797,0.836
"73869",416378445,0.912
"73870",416377899,0.884
"73871",416386301,1
"73872",416383694,0.114
"73873",416386293,0.52
"73874",416371104,1
"73875",416386776,0.252
"73876",416382891,0.942
"73877",416382952,0.488
"73878",416383365,0.57
"73879",416386624,1
"73880",416386676,0.736
"73881",416386302,0.6
"73882",416383529,0.822
"73883",416383018,0.648
"73884",416372609,0.004
"73885",416383216,0.99
"73886",416387202,0.42
"73887",416386892,0.274
"73888",416383435,0.548
"73889",416386602,0.21
"73890",416383308,0.372
"73891",416386233,0.79
"73892",416386423,1
"73893",416383726,0.446
"73894",416387325,0.062
"73895",416387355,0.436
"73896",416386916,0.222
"73897",416386888,0.466
"73898",416360332,0.118
"73899",416387293,0.01
"73900",416387376,0.502
"73901",416386787,0.57
"73902",416387337,0.266
"73903",416386653,0.944
"73904",416386575,0.168
"73905",416387515,0.612
"73906",416382995,0.992
"73907",416382971,0.006
"73908",416383078,0.142
"73909",416383559,0.996
"73910",416383063,0.272
"73911",416383114,0.998
"73912",416383506,0.992
"73913",416383035,0.046
"73914",416386910,0.996
"73915",416387140,0.042
"73916",416383445,0.132
"73917",416386882,0.696
"73918",416387616,0.494
"73919",416386647,0.832
"73920",416386998,0.902
"73921",416387409,0.032
"73922",416387129,0.444
"73923",416386870,1
"73924",416386755,0.184
"73925",416387636,0.148
"73926",416386867,1
"73927",416387259,0.074
"73928",416391354,0.456
"73929",416387654,0.724
"73930",416387587,0.05
"73931",416386458,0.92
"73932",416386699,0.996
"73933",416391030,1
"73934",416387488,0.552
"73935",416386894,0.866
"73936",416391110,0.998
"73937",416391278,0.41
"73938",416387626,1
"73939",416389552,0.734
"73940",416387649,0.124
"73941",416387209,0.962
"73942",416387339,0.306
"73943",416322852,0.13
"73944",416387280,0.874
"73945",416387401,0.658
"73946",416391077,0.572
"73947",416391171,0.002
"73948",416387577,0.992
"73949",416391476,0.218
"73950",416391663,0.056
"73951",416387373,0.192
"73952",416391467,0.052
"73953",416391601,0.138
"73954",416391121,0.002
"73955",416390642,0.134
"73956",416187350,0.96
"73957",416391604,0.51
"73958",416391241,0.998
"73959",416391286,0.454
"73960",416387187,1
"73961",416387627,0.938
"73962",416391641,0.336
"73963",416391429,0.926
"73964",416391272,0.1
"73965",416391226,0.052
"73966",416391371,0.464
"73967",416391780,0.466
"73968",416391541,0.88
"73969",416391164,0
"73970",416386311,0.194
"73971",416377342,0.008
"73972",416391479,0.926
"73973",416391075,0.82
"73974",416391624,0.052
"73975",416391846,0.308
"73976",416391882,0.29
"73977",416383405,0.814
"73978",416386714,0.766
"73979",416391609,0.71
"73980",416391691,0.278
"73981",416387296,0.956
"73982",416392281,0.936
"73983",416391294,1
"73984",416386455,0.874
"73985",416386426,0.822
"73986",416386944,0
"73987",416391510,0.022
"73988",416322434,0.994
"73989",416383420,0.994
"73990",416387180,1
"73991",416382799,0.542
"73992",416392235,0.002
"73993",416386976,0.752
"73994",416391361,1
"73995",416387579,0.842
"73996",416391621,1
"73997",416391616,0.39
"73998",416392157,0.036
"73999",416387226,0.274
"74000",416392987,0.068
"74001",416391355,0.558
"74002",416391331,0.252
"74003",416391631,0.994
"74004",416391842,0.736
"74005",416394851,0.108
"74006",416386902,0.192
"74007",416392153,1
"74008",416391236,0.384
"74009",416387333,0.606
"74010",416387683,0.938
"74011",416392271,0.13
"74012",416391605,0.852
"74013",416395168,0.362
"74014",416387622,0.022
"74015",416395500,0.7
"74016",416395378,0.002
"74017",416392022,0.004
"74018",416395118,0.722
"74019",416391625,0.582
"74020",416390983,0.492
"74021",416395402,0.596
"74022",416376076,0.62
"74023",416391654,0.974
"74024",416395439,0.392
"74025",416394834,0
"74026",416395042,0
"74027",416395372,0.964
"74028",416391966,0.4
"74029",416395415,0
"74030",416394454,0.564
"74031",416387645,0.09
"74032",416392898,0.998
"74033",416395681,0.908
"74034",416395541,0.004
"74035",416395826,0.974
"74036",416395327,0.676
"74037",416385671,0.05
"74038",416391936,0.188
"74039",416399067,0.026
"74040",416339946,0.722
"74041",416395279,0.604
"74042",415292929,0.184
"74043",416386300,0.694
"74044",416395460,0.898
"74045",416395846,0.854
"74046",416391229,1
"74047",416395035,0.696
"74048",416399092,0.098
"74049",416297751,0.624
"74050",416392569,0.998
"74051",416399143,0.904
"74052",416394929,1
"74053",416395232,0.964
"74054",416392299,0.498
"74055",416395966,0.758
"74056",416395116,0.602
"74057",416372077,0.98
"74058",416377086,0.912
"74059",416377913,0.898
"74060",416282653,0.656
"74061",416387618,0.82
"74062",416386749,0.06
"74063",416395272,0.072
"74064",416392290,0.414
"74065",416386973,0.398
"74066",416394997,0.08
"74067",416395154,0.24
"74068",416387495,0.08
"74069",416395890,0.034
"74070",416395583,0.004
"74071",416395832,0.542
"74072",416395379,0.266
"74073",416399305,0
"74074",416396126,0.998
"74075",416399439,0.95
"74076",416392945,0.826
"74077",416391891,0.568
"74078",416395380,0.252
"74079",416402695,0.962
"74080",416399261,0
"74081",416402856,0.884
"74082",416395152,0.838
"74083",416402972,0.374
"74084",416394957,0.288
"74085",416395644,0.456
"74086",416395975,0.242
"74087",416395969,0.994
"74088",416399231,0.012
"74089",416402664,0.746
"74090",416395815,1
"74091",416394875,0.942
"74092",416403041,0
"74093",416402734,1
"74094",416395468,0.874
"74095",416402931,0.404
"74096",416402721,1
"74097",416402782,0.96
"74098",416395953,0.808
"74099",416402755,0.064
"74100",416402722,0.52
"74101",416403126,0.292
"74102",416399020,0.008
"74103",416403321,1
"74104",416395165,0.474
"74105",416399463,1
"74106",416403091,0.534
"74107",416395956,0.942
"74108",416403123,0.354
"74109",416395646,0.082
"74110",416403078,0.01
"74111",416403371,0.002
"74112",416402312,0.5
"74113",416399456,0.352
"74114",416399418,0.962
"74115",416395054,0.05
"74116",416402741,0.966
"74117",416402743,0.978
"74118",416399527,0.078
"74119",416403707,1
"74120",416395635,0.884
"74121",416399156,0
"74122",416403027,0.934
"74123",416395807,0.616
"74124",416402926,0.63
"74125",416403374,0.004
"74126",416399090,0.018
"74127",416402932,0.99
"74128",416395909,1
"74129",416402864,0.63
"74130",416279355,0.188
"74131",416403565,0.962
"74132",416403113,0.722
"74133",416391513,0.004
"74134",416403617,0.996
"74135",416403643,0.144
"74136",416402882,0.434
"74137",416395359,0.02
"74138",416399088,0.19
"74139",416399136,1
"74140",416399115,0.018
"74141",416395671,0.986
"74142",416399340,0.334
"74143",416403294,0.992
"74144",416403142,0.998
"74145",416404034,0.802
"74146",416406651,0.032
"74147",416403428,0.998
"74148",416376020,1
"74149",416402705,0.67
"74150",416403540,0.996
"74151",416403407,0.996
"74152",415835281,0.428
"74153",416385856,0.396
"74154",416406528,0.144
"74155",416402778,0.028
"74156",416406823,0.516
"74157",416406535,0.756
"74158",416403517,0.158
"74159",416403889,0.306
"74160",416406689,0.976
"74161",416404139,1
"74162",416403927,0.96
"74163",416403409,0.052
"74164",416403723,0.676
"74165",416404107,0.988
"74166",416403749,0.996
"74167",416403464,0.398
"74168",416403357,0
"74169",416395765,0.88
"74170",416403997,0.16
"74171",416403235,0.872
"74172",416406658,0.856
"74173",416275614,0.92
"74174",416406830,0.544
"74175",416407333,0.02
"74176",416403950,0.892
"74177",416406809,0.998
"74178",416406791,1
"74179",416402819,1
"74180",416407365,0.512
"74181",416402769,0.788
"74182",416407148,0.912
"74183",416407133,0.028
"74184",416406845,0.032
"74185",416406793,0.004
"74186",416403080,1
"74187",416402750,0.116
"74188",416407639,0.122
"74189",416066240,0.992
"74190",416406669,0.916
"74191",416404021,0.616
"74192",416406609,0.892
"74193",415820124,0.9
"74194",416406565,0.76
"74195",416407312,0.88
"74196",416406966,0.05
"74197",416385871,0.284
"74198",416407280,0.456
"74199",416406539,0.484
"74200",416407324,0.1
"74201",416407098,0.732
"74202",416406546,0.278
"74203",416403619,0.68
"74204",416406987,1
"74205",416282423,0.054
"74206",416406873,0.82
"74207",416407289,0.964
"74208",416406628,0.352
"74209",416406892,0.71
"74210",416399363,0.006
"74211",416406928,0.416
"74212",416407735,0.074
"74213",416407632,0.974
"74214",416408048,0.324
"74215",416405712,0.996
"74216",415739877,0.186
"74217",416407727,0.746
"74218",416407449,0.862
"74219",416407520,0.734
"74220",416386582,0.954
"74221",416403915,0.066
"74222",416403574,0.968
"74223",416403852,0.876
"74224",416395512,0.85
"74225",416407547,0.56
"74226",416406751,1
"74227",416407392,0.794
"74228",416407394,0.748
"74229",416407045,0.71
"74230",416407790,1
"74231",416407677,0.14
"74232",416395552,0.72
"74233",416407463,0.96
"74234",416411472,0.144
"74235",416407443,0.592
"74236",416407268,0.994
"74237",416407541,1
"74238",416407509,0.9
"74239",416407645,0.836
"74240",416407234,0.418
"74241",416407481,0.422
"74242",416407777,0.222
"74243",416407263,1
"74244",416406999,0.402
"74245",416406887,0.94
"74246",416407724,0.976
"74247",416407074,0.278
"74248",416407300,0.04
"74249",416406986,0.79
"74250",416237411,0.024
"74251",416411220,0.002
"74252",416406983,0.566
"74253",416399367,0.524
"74254",416403659,0.004
"74255",416408000,0.078
"74256",416407500,0.486
"74257",416407918,0.168
"74258",416402908,0.006
"74259",416407811,0.016
"74260",416365169,0.996
"74261",416407598,0.988
"74262",416411641,0.03
"74263",416406530,0.646
"74264",416407563,0.486
"74265",416407036,0.748
"74266",416411806,0.078
"74267",416411800,0.404
"74268",416411327,0.012
"74269",416412230,0.236
"74270",416411718,0.308
"74271",416412073,0.036
"74272",416407320,0.808
"74273",416411339,0.006
"74274",416412016,0.026
"74275",416411970,0.12
"74276",416411837,0.692
"74277",416411466,0.998
"74278",416407858,0.036
"74279",416411423,0.89
"74280",416406754,0.878
"74281",416407275,1
"74282",416403375,0.25
"74283",416411730,0.96
"74284",416412072,0.71
"74285",416412219,0.696
"74286",416404054,0.92
"74287",416411965,0.188
"74288",416411607,0.91
"74289",416411888,0.022
"74290",416411403,0.238
"74291",416255799,0.708
"74292",416407453,0.796
"74293",416407217,0.948
"74294",416406912,1
"74295",416407118,0.246
"74296",416407502,0.996
"74297",416395881,1
"74298",416407555,0.82
"74299",416407992,0.08
"74300",416399421,0.332
"74301",416412497,0.606
"74302",416412267,0.694
"74303",416411532,1
"74304",416412043,0.646
"74305",416406738,0.686
"74306",416411561,0.99
"74307",416411293,0.348
"74308",416403645,0.326
"74309",416411668,1
"74310",416413566,0.122
"74311",416411543,0.648
"74312",416400605,0.164
"74313",416412237,1
"74314",416411514,0.952
"74315",416414969,0.598
"74316",416412572,0.884
"74317",416415212,0.826
"74318",416407742,0.88
"74319",416412393,0.752
"74320",416407898,0.536
"74321",416412656,0.72
"74322",416415294,0.188
"74323",416411911,0.416
"74324",416404063,0.52
"74325",416412603,1
"74326",416415010,0.054
"74327",416412589,0.012
"74328",416411982,0.08
"74329",416411586,0.888
"74330",416411435,0.976
"74331",416412556,0.694
"74332",416412601,0.082
"74333",416414431,0.236
"74334",416415498,0.658
"74335",416302856,0.696
"74336",416415222,0.83
"74337",416415509,0.992
"74338",416313673,0.002
"74339",416414142,0.568
"74340",416415630,0.87
"74341",416415547,0
"74342",416415641,0.398
"74343",416415330,0.074
"74344",416415084,0.96
"74345",416408064,0.994
"74346",416408090,0.94
"74347",416416192,0.586
"74348",416412183,0.998
"74349",416412566,0.716
"74350",416412419,0
"74351",416415818,0
"74352",416415127,0.17
"74353",416415455,0.466
"74354",416415587,0.842
"74355",416415595,0.288
"74356",416415583,0.252
"74357",416415159,0.002
"74358",416416135,0.024
"74359",416415403,1
"74360",416415611,0.996
"74361",416309816,0.244
"74362",416306643,0.182
"74363",416407750,0
"74364",416403169,0.292
"74365",416416126,0.852
"74366",416415889,0.004
"74367",416411734,0
"74368",416415795,0.456
"74369",416407526,0.226
"74370",416414265,0.996
"74371",416415732,0.344
"74372",416394889,0.518
"74373",416395781,0
"74374",416402737,0
"74375",416415104,0.164
"74376",416416053,0.458
"74377",416415480,1
"74378",416415914,0
"74379",416246893,0.938
"74380",416416081,0.384
"74381",416416259,0.202
"74382",416414590,0.788
"74383",416411505,0.178
"74384",416411329,0.462
"74385",416414977,0.984
"74386",416411927,0.858
"74387",416415510,0.554
"74388",416412346,0.986
"74389",416415628,0.87
"74390",416415666,0.844
"74391",416419632,0.062
"74392",416416213,0
"74393",416416494,0.584
"74394",416415967,0.468
"74395",416415863,0.95
"74396",416415944,0.99
"74397",416412532,0.992
"74398",416415469,0.998
"74399",416415120,0.698
"74400",416419168,0.002
"74401",416415429,0.012
"74402",416416165,0.206
"74403",416419868,0.498
"74404",416415478,0.696
"74405",416416506,0.592
"74406",416416474,0.518
"74407",416420162,0.886
"74408",416420250,0.142
"74409",416420090,0.244
"74410",416416140,0.098
